user_index,Covariate1,Covariate2,Covariate3
72948,1.1844692559189434,2.303684602161611,5.350167996776182
72949,1.509726663920259,12.9540042913452,33.103270238737444
72950,4.306765028087073,5.094850477854243,12.925623021083435
72951,1.894960147284096,0.0950024415441211,6.064966632897307
72952,0.6760537529823079,5.105279508004097,5.530856328962647
72953,0.8694424606930046,5.798015714289091,7.982613035751528
72954,1.398847712491621,10.182310807507044,4.33097174415426
72955,0.0633937829793272,0.4080946841946052,11.92097685926432
72956,3.226810581949001,2.904780148918652,7.718909515982203
72957,1.7883647167311227,7.159722011263235,5.523379938312318
72958,8.08777773135537,3.2623421477721664,6.923476306676491
72959,2.526629555124776,1.9556566559545223,16.20777009507997
72960,1.5775452279276352,8.088465512004953,8.814072144133478
72961,3.234396498872523,3.755531438476505,6.179556213447958
72962,5.697317691061182,3.903436183390646,50.37291793357461
72963,1.80543050722462,7.236233142141337,7.506427786471882
72964,4.492233465095447,0.3642717960336087,7.16546445570367
72965,3.131523309348919,2.551777386262672,6.733248739830539
72966,1.3844133655889448,4.029000166028327,21.3012705558421
72967,2.9598277567206197,0.14635507866016,10.636606683044366
72968,3.672735837716517,11.816980501269192,1.887301412243582
72969,0.7586698349674921,1.2216848196023449,5.963741468549868
72970,3.158194780763255,7.800576090078397,10.010845246686197
72971,1.2988664487745232,1.5315143016488435,9.695767797214032
72972,2.9413799111276933,1.3333275814867105,7.777129064894201
72973,1.7561782556413044,1.628664310640144,6.663663767771643
72974,3.711115635039125,2.340974687872465,7.017904361777863
72975,5.891672647616142,1.7470816103543705,29.8773116206554
72976,5.855717738217635,2.4571757633315654,5.18623838364829
72977,2.6198580025496163,2.2050170647771363,27.254296352127025
72978,8.82667794135458,0.4342845968733891,2.7646841235218407
72979,2.925158872699325,9.720929521286145,6.158854254660921
72980,2.8884309632387373,4.008789315855069,3.759058055024101
72981,0.01295895681629,1.6303241638476302,7.249171209953017
72982,4.996580582557427,3.80884348900404,6.549374637461108
72983,1.2637038660621545,1.912278662827353,9.2798028505127
72984,6.538245825366313,5.2968143671728685,5.65726436190572
72985,1.4500662821084385,0.3918025758237635,99.71988821132544
72986,0.0743467201575227,1.2429163736988025,10.327181346460964
72987,2.4561786623447865,4.804158709593278,4.163111981340752
72988,0.923006629096953,5.273476618233503,18.169678536431025
72989,0.8018967684043241,2.355114756386186,8.7130269039838
72990,10.57194788394244,5.847844152306248,4.504437552183812
72991,2.9499305715393374,1.46898156742445,5.45962436450447
72992,4.8621723400291925,3.427978256102395,4.164980520118959
72993,3.015449592825562,2.9287344262236408,7.889332538172077
72994,1.405455818597212,1.602843285288032,10.125111304431693
72995,5.751735218003423,2.3753059595593395,4.441145113602311
72996,2.603859924166938,2.7656541922652123,5.614004017603562
72997,6.5139618470639125,3.104155789366512,6.590857245774483
72998,0.9093923244332504,4.039086032028791,9.286108211288006
72999,3.606866362710319,8.633330261764405,87.69778638349692
73000,1.2317127636578065,7.425687769641836,8.234611413482392
73001,3.1181418725616776,2.410005512322037,18.115722122509524
73002,4.556885956129288,6.7128304868466815,14.103530364390052
73003,8.463309555025237,5.321167045372791,3.5344628374852864
73004,4.023036821493259,1.6764530230506616,5.91829332736679
73005,0.7379249361001101,9.151156013036102,11.327684799275625
73006,0.9333175120552396,1.4416622990557826,6.578734601806202
73007,3.2142127670347618,1.38850555205915,12.805554864748782
73008,4.7457124290339,1.1227828935812476,7.369879390170596
73009,3.070814265107158,0.3872906423386318,7.642207968382451
73010,1.781352273500664,1.5655700031493622,7.68285128538888
73011,2.2987059386881903,0.9183862701492704,47.39889134077577
73012,1.973906757128569,6.76631533050239,9.200031382211591
73013,1.762202794721192,8.574018420316033,7.006092818133255
73014,2.0193259600215328,1.1549329676865656,40.43648509731754
73015,6.017359106554356,2.290016333696585,14.966246111896153
73016,4.998166570759953,1.2897922085831408,6.611404801150242
73017,0.4678993201212303,1.63230276497045,15.294154139858971
73018,4.961370413122597,6.198017183843225,7.062581054269918
73019,4.253330374830222,1.5125219025701748,11.409058895116022
73020,8.740488576287378,4.7459127328022825,10.575590413593918
73021,1.1638924964385613,1.885398738992749,6.80033303760236
73022,0.22801084021849,6.293024418989904,4.18116017445416
73023,5.4824341870587485,0.2413440788504732,6.506045579329031
73024,1.445953535024167,0.124279140009834,5.763295148629903
73025,5.95360340932042,2.57870885560902,8.33091366273962
73026,6.157777819432243,5.269826353238835,4.370963633222109
73027,3.1448668154716075,4.397620861497578,17.36528337116629
73028,1.0632969909418062,4.083464891047439,9.718542092947756
73029,0.8648156566043859,2.57837105280542,28.68490211974737
73030,2.819439892591044,1.8638962881101435,14.496212649898515
73031,6.76408300852199,1.8774997519146777,10.58042101088093
73032,2.9854665325079925,4.4870934202445145,7.37850654332537
73033,0.8688518857382899,0.8628628984318096,25.669806384087053
73034,5.844609551540724,1.035042972419338,11.43224031828011
73035,1.7429474792965012,0.2860700512610495,8.205059729896405
73036,3.907581090192176,6.065726961204316,9.816579554299206
73037,0.0590366178559117,1.0746086598363649,5.118430292147719
73038,1.950281505873419,0.1737725197042369,7.416214028668093
73039,1.617025393655131,4.045606944439184,5.3979377390535
73040,2.0282397798423517,0.1596829772992414,13.651418639394445
73041,0.8046949410833755,1.20472007949948,4.902535427546319
73042,2.085187325807877,1.9184520278243191,6.211980028262386
73043,2.9990763936030107,0.2492889877782062,6.676797036443174
73044,1.5701579852099394,0.9445366500526684,3.773625359122036
73045,3.020174957486763,4.82198781655749,3.5301083963500064
73046,3.943947730581768,1.239895980566197,4.876943945154108
73047,3.9471057870390895,4.609594243319813,11.758705988871604
73048,0.0607788423643288,2.2153824111663467,6.704883108432927
73049,2.1351267350880145,0.7172882983756736,13.23649331134454
73050,3.133881562536906,8.615804130131748,9.92215762912436
73051,2.645536557864391,1.753028368108987,20.07639889985438
73052,1.0074320261968202,5.302238255727509,19.10624831403822
73053,1.8274811411284853,1.2417135414694034,5.066131153958421
73054,8.32701306442417,3.3090295383460937,6.279162800925598
73055,3.6034859073994503,0.8254263993024515,5.155739251334221
73056,1.6188219002256492,6.155129853460861,8.672572428198412
73057,10.40063643684611,4.59760606788828,5.579830767148396
73058,4.463573918284093,1.2277497119574414,7.682282695189972
73059,1.855102677747204,8.25250151547691,13.602208519320811
73060,0.8269819902564886,5.2904273800139485,6.674360787178316
73061,1.0561360511759226,6.126665110016138,3.4286303892224064
73062,6.555507446085553,2.7490039512086937,9.35706320102564
73063,7.906628634875958,2.04943209697147,4.183584004068101
73064,3.795834797602056,0.1221373045748004,8.685743048753343
73065,2.7291214710934333,3.630953997324648,13.3479593305241
73066,0.1282938869388502,4.423987953261964,25.57636947821443
73067,3.3764995281011,1.9758404492168515,9.805306453689736
73068,5.331288072671461,1.1055366334034349,5.338655045352756
73069,1.950321179041573,4.38919576074806,4.765577194800094
73070,2.3525722513428184,0.2070667773193243,4.893741705761768
73071,0.9020215268983576,0.9322313940160128,8.234509802674784
73072,7.991205625412508,10.092848734723644,7.860108005225311
73073,5.7311167847657885,3.215444191194767,13.058995595829076
73074,2.7302477255228026,7.013970686384287,17.165471667576853
73075,3.50021162397112,3.975943558949953,4.905809130450518
73076,0.4588695603759248,8.01528434993664,4.492650512718699
73077,7.197419973547717,5.757449573368444,5.09524567907586
73078,2.595958777262512,0.7103014342311054,10.29297226571099
73079,1.1169855325660534,0.5433893752299279,38.48203542457071
73080,0.0332757111531697,0.3388300469249581,10.711897486930615
73081,0.4324470964370998,2.9010187452501524,17.12500995197702
73082,5.993708257997443,0.9129934300268404,4.435089452507826
73083,4.561668970076884,1.9025356317392064,9.77252302132669
73084,10.207235890071566,4.20598498637004,6.902611527175625
73085,0.2337395950945926,2.574986856208519,23.36375491529768
73086,2.411150872020741,1.6117025809461074,18.620237426062065
73087,9.777431809973612,4.286635575735791,12.602755629400466
73088,0.098213046032514,1.8494724915856624,7.575997303658387
73089,0.6084883625086295,9.77754133590546,7.898423880208814
73090,0.1646384650505243,2.8422342526122963,3.5991002555854616
73091,1.9060345382837336,3.6671651107903354,4.042340191233651
73092,3.965574646725476,5.526085391467718,4.866089023305292
73093,7.239544489915272,1.0369699613252408,5.247301493171483
73094,0.3644615960052824,7.26393462088624,6.532321924058917
73095,1.1099238284462234,8.372267281683085,10.66720660326164
73096,1.3476238640251967,3.277216250635252,3.542284930583122
73097,0.7120854754671196,1.207373474956276,6.248882484450295
73098,5.950308189836341,6.099461529578586,7.017452940020355
73099,4.438842078013083,0.8933830028351653,6.8822845777687816
73100,8.008787132672136,4.284657563514496,5.473786691069806
73101,2.009573062778696,2.7040282039095778,6.252167990563911
73102,3.0497291855788373,2.907348780860544,4.951499259283376
73103,6.009873921562913,3.12361433161268,5.318826274993467
73104,5.093277935835842,0.9938189768276628,6.414899329398244
73105,2.3703409624943874,2.459511331776642,5.212053621115512
73106,5.406703447133145,2.723739425826108,4.002898839244905
73107,1.81431258337138,0.9596540702548318,6.424742796477063
73108,3.4417587882165788,1.5018763097716397,3.9706020672793993
73109,0.6446559474741713,2.488865234080536,5.070548902049912
73110,3.0657377839696003,0.1606588088036915,7.148228412704262
73111,1.2304460025931203,6.375546115783154,15.087590774692725
73112,1.4116593954260035,2.597348880161997,4.22332845396935
73113,1.2340385888227865,5.246835823889071,12.932440841508429
73114,0.1972319377600718,1.920869967148218,4.96549753961237
73115,1.1890754348833985,6.6172412045998055,6.886230564122715
73116,1.9866508635897469,0.5340454811427322,8.672039207682298
73117,1.5238738145675523,10.852858943095718,5.569702983423246
73118,4.358149891398423,0.5376241435654368,14.763606099095394
73119,5.491226109786847,1.056393278423406,10.059011059574628
73120,3.2300970582153994,0.4650868059212464,6.458210405605633
73121,0.9858464184441116,1.4168538697221411,11.915349462933454
73122,1.2815497451617393,6.340145516171389,32.16068570323547
73123,1.5347318328115953,4.530065294990751,29.08365457409681
73124,2.586098591673552,2.8070185987288383,17.548819545182663
73125,0.4008477378532026,4.011593748876073,3.809744074182956
73126,0.5503134372203473,1.13281294110219,11.026445725360476
73127,1.1255498618037905,1.676879942360238,4.203587097015747
73128,5.542422100055599,1.1931768257750688,9.538931300161911
73129,1.289446342171992,3.1515941193448183,13.576903805891607
73130,1.4172542316134966,1.7070793435707357,11.47261715805068
73131,7.895243104728443,0.6636166848223111,20.078824516742948
73132,0.9802316199123148,1.932332987675056,5.881113127543431
73133,2.642901739685336,1.090182932813898,7.052056374797656
73134,3.4915595155539805,0.1369899386160731,3.640408447374529
73135,3.971951476509026,10.677351476830996,5.892638555390581
73136,5.778647978809135,2.22364671568742,5.670824283747546
73137,2.7131739714876684,5.397988410211264,8.966019214379708
73138,0.098982514051277,0.7835299992864081,11.212295032811456
73139,8.371673184407738,3.977699292259138,31.68923890984504
73140,5.687773276131252,2.805713772944749,6.784288740157219
73141,4.75896558788055,1.5339542086014188,15.51546275845896
73142,0.6091691425192168,0.1443528390855282,6.559123661402058
73143,3.183216478404536,0.675004391103093,25.745576960981182
73144,6.254491869648269,5.751495663204225,9.658776274647778
73145,2.959171391204165,1.0394798870194508,6.214608932761349
73146,2.009147090755232,0.2630569756078736,9.74030598248246
73147,1.505750249665626,1.222797244195079,4.013553035206317
73148,0.4740717579044454,4.5039744267264,10.111834050955924
73149,3.685728974968411,3.585396860838173,11.528691792676227
73150,1.040586994311232,2.5160997056294288,18.68638733500473
73151,1.3336648988892696,3.904509652378902,13.376225749834898
73152,0.1309283249044269,0.047098221402208,4.427110837556524
73153,2.297218219788715,1.6973957598383054,21.8488338124136
73154,6.07695837452823,1.98909966345375,8.314933265209365
73155,6.339069188238367,1.507965269940374,7.084462128916711
73156,3.0698779191077894,2.6049615836523348,5.451320154279879
73157,2.1568870837982708,4.334810756957654,10.299153428035858
73158,1.8460311157139333,2.8721965271167,25.09698624089828
73159,4.06124893796067,0.1374424993831069,5.737467874320258
73160,1.311466703853466,2.586289858923015,12.660454948517916
73161,0.9901016364717798,5.872663404904501,17.63309731096063
73162,9.079132880110024,0.5141556994336519,7.941088417515999
73163,0.5077291001859568,0.3603785653397759,14.753745421617712
73164,2.393378578358229,1.3752226367438083,23.854744003082928
73165,2.120885520615656,0.2010113601003961,10.528464531101903
73166,3.691086705606904,1.018094803900687,5.98397472849776
73167,0.6215912716277967,0.7652711752093297,9.697913879942517
73168,0.6366024710514699,3.470330723976213,13.531775666182904
73169,0.6388636304800618,1.5311971281978791,11.692785748965536
73170,5.329526652790928,0.08496477022683,6.391368005482349
73171,4.349402951707831,1.052787633402511,6.757842961000909
73172,1.154009863335962,0.9555034835499396,6.950656786648218
73173,3.8249316021600968,3.233407804532195,7.959884517393589
73174,0.5926583744158354,3.2667340617630534,147.1308707247572
73175,3.2980581717840294,2.138688102364496,8.051717695040772
73176,1.9211952438040296,9.745313350570353,5.494968143131213
73177,7.16164295532211,8.685409473685839,6.435621254303546
73178,0.0309730544166488,4.219679836920951,25.919601894973752
73179,1.7750573453992322,1.437714362714508,10.381304874661405
73180,7.628096304401897,3.4224675269007307,11.091458764064672
73181,4.697119005262871,2.8237697500376733,9.178843674282428
73182,5.8683959859276005,0.1052710952902227,10.858329630859938
73183,4.666759153398628,1.308619472213197,4.744202320214774
73184,8.953370521599348,3.200208797046335,5.161556351205115
73185,1.320356554289659,5.915876339717585,6.147509708568787
73186,3.792452287037664,1.5492813505460772,5.124062398070855
73187,3.5033049463223884,6.339367651494283,7.394168908191647
73188,0.339935234046853,3.9846217734809786,10.529986090526602
73189,5.041128277920302,3.928810138023838,6.673492308979548
73190,8.360746109163893,1.745639942370592,4.560188450712811
73191,3.772811373066901,4.754433356684142,20.12831467356405
73192,2.5942691685217447,9.40465795583378,17.16718788509669
73193,3.6921291182269536,3.204919798641623,9.046430301841765
73194,0.786307205373111,0.4991562459584412,4.454301949355776
73195,0.4694492402414526,4.187938354960551,5.169416406885097
73196,3.000101510252818,0.8766123118793667,8.425894716606427
73197,3.6662293402797337,3.15149450486051,4.356070454787727
73198,4.302730241628055,0.1886939641204371,7.381576273521354
73199,7.048645339789974,0.5393549292809198,9.20848696712986
73200,0.595023279155035,3.5829639842322827,6.2667905116079945
73201,4.291795061080556,0.0198789347005711,8.709590083262102
73202,0.0780732299523177,1.041067266455017,79.44133629940121
73203,6.379625422006348,1.3426549842750988,9.569912600939231
73204,3.9433296478523454,3.5762270595655936,6.156892511245523
73205,3.3279347477167365,5.48513003093883,14.86033113192504
73206,1.9007460100663365,1.597746684725342,4.947490724640099
73207,6.994718315553639,2.196568002226564,5.416615573960215
73208,0.3006256335685713,2.694598776309944,3.433337913558572
73209,3.860922371108324,6.932308907384091,6.299125725433668
73210,7.59184978461712,0.3277418552397758,4.73925627276145
73211,3.077723203373861,3.0854817571628224,4.341146319504308
73212,4.636823237650757,3.854686982155276,9.496840748380952
73213,2.143354544293109,1.8627921793144324,6.4879789586730565
73214,2.4738628090201256,2.218994473675667,5.610231966923952
73215,3.0187470587097818,1.897193309953892,5.74167245203602
73216,3.687035996546248,6.615961701495525,7.277981604185771
73217,6.614748395718653,4.243834039519344,6.059415812355687
73218,3.591103201928985,5.473605640351724,4.952862185148054
73219,3.556619853086892,5.739297959097659,5.263804372136686
73220,3.1125687719362767,1.301877356034475,5.492521316934355
73221,2.1972746488617974,6.2239246019151215,50.33079068987827
73222,4.259770201874592,1.7169335169150703,13.18765458381415
73223,0.50708106162393,2.9012037371470325,3.226200362105809
73224,6.18373479265736,6.763317154478548,7.750164483801671
73225,5.198011303166656,1.1928695709526662,6.167378209155778
73226,2.7271705246279514,0.5479064156218761,15.123664014953402
73227,5.490351585338878,3.0150966746825807,11.504398070739466
73228,0.6988474359516499,3.2604697174824406,9.34836724802634
73229,1.6923152021810244,4.551402412932175,8.603995830765287
73230,7.455561133431268,0.2806882632662135,10.705981361233857
73231,8.02148180092335,1.1924875465658682,7.117949053109337
73232,2.0960783460292647,4.368116282558678,4.372672724184094
73233,2.8051931641696126,2.43605828565599,6.388408361606254
73234,3.795421360314849,1.7763130923568506,5.873367153572812
73235,6.508851530064857,2.7893922681286973,6.536940633424062
73236,0.746447681550046,4.081245883183635,9.758792257816069
73237,0.1617040359182578,0.6430523710063807,5.088504183075291
73238,0.9128981318014122,2.451916897822421,14.049590484511954
73239,4.653692386475296,3.032600250825363,14.001642833205628
73240,5.833038992546089,7.539238804225123,5.562633338559081
73241,6.660532377557735,2.1317306289524787,5.416523340756924
73242,4.720591598077094,2.229367248959353,10.631916259360043
73243,3.6477745079807615,4.571712022492867,3.520722445799782
73244,3.316318159527744,1.1235574455428303,15.852315864210311
73245,0.641697278356274,10.998704585265594,15.761988692571071
73246,4.610188754541833,0.1283036933673816,111.2064343842956
73247,4.438158899723698,2.4987728470648367,6.353806373813732
73248,2.879142896915168,6.150028422447001,7.141805726579655
73249,1.0446266279972805,3.83388155593962,6.327139026734528
73250,3.830567061399317,2.857137274812636,5.822182820463846
73251,6.217657761977945,2.970444412323397,2.5291532179506007
73252,2.9158708030208778,2.818090691904803,3.864260474863827
73253,1.559448231050319,1.6949030747002056,8.014743187643493
73254,0.5269427712004819,1.5219597037075294,12.932088437228936
73255,0.2985347115319703,9.201888779177535,8.8676939435669
73256,6.485376024513836,0.9197508964975024,102.61749329324353
73257,3.3490883689227333,0.4425074248530632,9.073947222188394
73258,4.2222393944528775,0.1610628300478146,25.697648780906903
73259,3.961135830772055,1.911103677504462,8.51501096877483
73260,0.7780546575471522,3.806590574385222,3.989051345719378
73261,4.283422192241986,3.684076057211652,9.233307850010457
73262,5.3391770906106375,1.6823719456584576,11.057051533094617
73263,2.045227322220061,1.6784826407561595,9.593048607804633
73264,2.270679444365249,4.951911841985843,7.926186772628917
73265,2.4702541041882755,3.0531147288470124,5.53386732049192
73266,6.026056655976392,4.75453222286003,9.884730102814256
73267,0.3247829721102832,6.617581874816406,12.121728363006536
73268,3.2671932275274544,2.2680380950412964,5.294166091658028
73269,2.0538793478459003,0.2098962324371477,16.957057055619934
73270,2.985928969844983,3.4064171400713112,4.394027480026452
73271,1.3327603363042997,3.7677013546915257,5.206785175501957
73272,3.4423145074074872,7.260507089764305,6.258803368103824
73273,4.512571229446894,1.833526296450204,12.277278672229636
73274,1.80255389956826,2.2588227289161944,7.482933000472768
73275,0.6514071110879671,2.3653609089258745,8.465233578400767
73276,4.710116818603065,8.861901820122753,4.829585964930997
73277,6.170880210410087,1.8466279296460344,5.984564410619755
73278,3.3504352954786936,1.313448957560612,16.328443654853974
73279,1.238174467481404,4.881768206092713,15.389510204858794
73280,6.872872662370975,2.7154760756499154,8.838114623883808
73281,1.2221581793611804,0.5444284081846616,5.211507886417564
73282,10.157114225529735,0.8313226204339368,5.654526838590529
73283,3.1510616620794853,0.6262018555456914,20.00979451066062
73284,5.163356248852184,5.756233542017376,5.897495128234547
73285,1.983889074159478,1.2042995046852645,5.834890901395165
73286,2.835040103763556,1.7761451248392606,100.26868469224117
73287,1.0532777465381151,5.555470324045832,10.988582801211043
73288,2.8606176552917018,1.9413248460774424,1.542414626265994
73289,5.517988999990725,4.065514597205939,5.463831301743721
73290,1.4737882848376933,6.085609421397509,5.450501030478543
73291,4.283350936605603,2.499031329665733,4.609724978475482
73292,4.654719256668009,0.9115510007281692,9.338735089024636
73293,9.991522618288906,0.831184638147016,10.773306190637578
73294,1.0457100009059452,0.4454384264071414,4.350823552515281
73295,5.84734986137033,1.3734235268344743,5.8853427943134085
73296,3.024604785730669,2.4457753314824453,11.685946779860242
73297,2.37146257759236,1.0118791186423135,19.45006835476136
73298,5.217306164572325,1.2100937569242594,30.87963868014434
73299,3.058466110323418,2.502943546931167,23.304832785978068
73300,7.092103488683714,8.02912069880443,1.3433824926248792
73301,4.074093317491375,1.535971993424322,9.205502746655162
73302,5.281147334760455,1.3772912664237116,5.602705356411149
73303,6.164126651758365,3.6555003800662913,18.37154986639698
73304,0.7615306467612478,9.411126004162984,6.625363102343555
73305,3.074859983260536,2.926297476068525,5.930562553808409
73306,1.3059688470060145,3.3645070790465623,4.4370924982009
73307,2.2573719659611444,0.548415660114955,7.0477057631477145
73308,1.0333247935220766,2.0881195767483662,4.7271424793371954
73309,0.6799094326197834,5.8969823599442615,5.9552285503933255
73310,0.6729848810373555,3.017329975301543,8.171296804077139
73311,0.9054085588040884,5.473215932351688,6.76085023300653
73312,3.721226656902017,1.9219060467210851,4.91422558616085
73313,0.6704748228160127,2.112699179402013,4.607424749469242
73314,5.800790000205113,1.3776592765842182,15.43100981078008
73315,4.087480157725029,0.4420667501384165,6.314183217861928
73316,1.4171578140058978,3.915755537162052,8.675975990276514
73317,7.015896643819377,7.982208656122755,6.588363999706064
73318,1.6321620272510358,3.643451710122764,5.250955731981673
73319,0.3385548061605988,0.4303282557415878,8.091477091554248
73320,5.283775165838658,1.995057195434433,7.586148279074702
73321,0.5876116165941543,0.1624248827753998,5.644143037223732
73322,6.2172442108333446,0.8567028140273387,6.471590806344819
73323,1.183114966074133,5.06776010395398,7.069331084980036
73324,2.673100332080259,1.0837375548008965,14.107711553415102
73325,4.274430731778503,4.8893513769865375,6.459259631298141
73326,2.508770161699802,3.240362583652312,5.302806002541595
73327,2.547214380137956,1.6042029622593104,3.919309925181442
73328,2.9806846423538884,2.3933225096206616,5.6160801654354735
73329,3.972409814788292,6.613314403386671,9.28681372413852
73330,2.744816437366904,13.639057566243544,6.104453552065282
73331,2.90638614295587,0.6109899661367348,5.310063139894496
73332,2.698094854849386,5.8042780663725,5.721737534704772
73333,1.704420204193624,3.218424091254692,5.843994534786275
73334,2.2564283628317527,2.114442565578131,7.399583086016558
73335,1.5733211259447293,1.2607373664807404,10.615088638219463
73336,3.584958090628982,1.876186709741328,5.657864868244024
73337,2.346140003762933,3.5447788946427887,12.4293594925715
73338,2.5124058939032485,1.632087657792504,18.500178810405643
73339,1.92000365853347,2.079124206877721,9.70155413249618
73340,0.4175509857003464,2.531530298469134,5.558297350568366
73341,7.406765200581317,4.525204775169853,4.784600842197902
73342,1.296252416154995,3.3240180043615712,13.30937401682683
73343,0.550869693056008,1.7995645941607454,6.927880209190397
73344,10.16387307701022,4.525050789772287,4.239716184726899
73345,1.6235382387926585,1.9203671044103148,4.190014689671224
73346,1.4771797162368754,7.482128152626316,7.974613056080088
73347,5.0420580790418805,5.626655066809312,21.48147748715191
73348,5.501953000343689,1.972588659152514,35.42688384558781
73349,9.87464327934884,1.1061572643049236,7.899050371355922
73350,0.4456800562016999,1.600108035807721,13.10794315412714
73351,3.8757683252348314,2.330438080533097,7.1057369937537
73352,2.794131864463385,2.8375112688606112,11.661657603746212
73353,4.121651463955786,5.163363454182894,6.405100821679227
73354,2.399379795062051,8.458141429714171,6.266369380831754
73355,3.97519865010842,0.693730609205877,8.670522900132243
73356,0.4770889591822512,3.505001141848317,6.63721172510823
73357,0.9995121341660048,1.0370084116672589,9.792561633982768
73358,3.713731635962621,3.114327641362652,5.504616870654424
73359,6.729793141384383,0.5129229295570765,2.5425500577781674
73360,0.5253562874587874,1.5591651105352322,9.96872782522708
73361,1.2096024871541269,1.8328888050886705,7.396368710814513
73362,0.970194502633566,3.032451257269738,7.11378945028107
73363,9.85679787533628,2.9880654347091764,3.066623444000739
73364,11.697030929475872,0.2437209869330147,7.256439020975226
73365,6.148157382032776,4.575177676164731,5.81471719913985
73366,3.158974463721538,0.856852375535701,13.081493271000454
73367,5.047099063224581,0.933860553154759,7.111998859074439
73368,4.37613600351292,5.787547380189796,9.955655570309649
73369,0.988929462243906,1.5143382545436437,16.697683208623275
73370,0.2570500083075454,5.810302018301611,17.63419483151204
73371,1.7170729435709209,1.8835198515457157,7.685265504108431
73372,5.596920379778217,0.3152741802294594,1.2733585779456658
73373,5.069912791978275,3.033793017336947,5.465598462138321
73374,0.8650464993295933,3.7088635488153,7.30097389342193
73375,7.35787760328843,1.2006772043904228,19.549250833514343
73376,0.7199062642513401,0.4673260229504541,7.735886989528474
73377,5.938942881647882,3.260339526223236,6.6745215891713565
73378,1.6488474145650778,3.82897932812442,16.055399617650856
73379,3.7725567579396064,2.109991619868351,2.658073313988744
73380,2.5178318657712406,0.0584241984808299,12.29318901200458
73381,1.3196654625043225,2.964200195490663,8.707851052100528
73382,0.7595659904650356,4.362442914513579,5.345571213454758
73383,2.35772305923305,2.200460402335792,15.107285469979187
73384,1.804261964900716,1.4113342690596655,7.079339835863198
73385,7.171034634927381,6.52897869186521,5.312276625696952
73386,1.899678215613226,1.6352794668626855,22.26497424909725
73387,0.219423768786499,4.197330817572417,9.309223245892346
73388,2.249877177015488,0.9087119685373244,3.675842376317007
73389,0.9886747887748288,1.860141913848793,6.757861767848582
73390,6.479302535611728,3.2771836728153865,7.7496674074894845
73391,2.975168156026333,6.571659806528848,7.100649821479378
73392,2.735752851319521,1.546386373884404,11.506892577066976
73393,2.1770971113537327,5.835213787056898,7.246371588426528
73394,7.29061957243804,5.896199607116784,7.553531187527825
73395,2.476819376622585,2.770810226061168,33.9610864580141
73396,8.81745243465844,1.2210299215203777,16.104145787369962
73397,5.575364050458989,7.475604135676043,16.774560371999254
73398,5.823391689379764,0.349030975958731,9.887060269919406
73399,1.2178968304575708,3.5387366884139504,46.23748713998401
73400,3.1156767025831504,7.0446246178328895,4.969980288674157
73401,3.187379005089905,1.4995601865802952,10.715465627796002
73402,1.034981750500437,1.0655555578110232,17.79633016912631
73403,3.0649190855128112,0.87891455911272,42.815804793720304
73404,6.991408158694198,6.480338120353133,8.497137725855689
73405,0.956204157648733,5.015860172276924,5.262993688755896
73406,0.9693700540336312,6.165680776187903,7.114791007841488
73407,2.08767930311409,0.1860586044158133,6.306958285493247
73408,4.786453956507824,1.217459896312525,6.237372936908936
73409,2.421918048873886,8.279746288332165,91.72262769167024
73410,1.0686384454867142,2.137637988472946,4.103028025819714
73411,2.319355592952948,0.4578076216377743,5.543170051978217
73412,0.6674603837175115,0.1389841450425255,7.914914175063732
73413,0.0620417550818194,3.8456908033105233,3.790109779626456
73414,3.0395514408095794,1.519098874655537,8.622698563005029
73415,3.382947542807314,3.8610107684923314,4.78840345790926
73416,6.856344604277514,4.176386190214536,10.185713555785789
73417,3.954325271989063,1.8860210503728,5.243342457629984
73418,3.494347607210029,0.5830247757336904,5.9476311003178175
73419,2.7689175219187936,3.7429683002220697,6.837908746117189
73420,6.505043531488908,9.80685880455569,4.9525919220109484
73421,0.4459831341511681,5.925330988820735,6.368043732034026
73422,1.6421558897094424,5.629056347361512,3.1006710700645463
73423,0.8676925766698063,0.8337261079322571,39.19518416662758
73424,4.140642358603972,4.6348803609529625,3.9791484778334976
73425,3.2380123793709474,4.513333888979682,32.41453136685893
73426,2.684206187663494,0.7986634168790407,7.978913528438771
73427,0.0835350269969456,0.5166107617462432,67.259333234749
73428,0.812845926787491,5.063607842067316,17.02215859248959
73429,0.0656624470412028,6.672440912482606,7.969240791984505
73430,2.049550591773058,1.504833973915767,11.534174352402772
73431,4.9389990301139175,0.2405694963246984,9.158628923493062
73432,0.1393380425572838,0.5752318624526631,7.406688814427123
73433,1.4667321389772408,2.304940823593837,9.56368775509043
73434,2.0393306421894177,4.326102205150822,6.138161946469358
73435,2.219469380460259,0.4518156082663164,7.912282785090819
73436,0.2216099334030681,7.714279506465655,36.21210975238674
73437,3.203983146410491,0.7389010075968507,4.795157522309481
73438,1.711950989202054,2.929457016187632,13.910075568057128
73439,1.0188685577814949,1.1409479469628396,5.939205738542461
73440,7.288897235148078,4.624206796471908,4.148867059764813
73441,3.5887522875473743,1.3669884052503705,5.576908995142548
73442,4.403791763711829,0.884324789021742,11.774456134129789
73443,6.582826377941115,7.787492137166708,8.76047738756499
73444,2.122084707611883,0.3327672303706389,8.142061518296599
73445,2.398537634310734,0.6971231061538112,16.06284361925544
73446,0.6888501505355449,1.1576126090186512,3.856539718331773
73447,0.7713342337547857,2.5100615238551978,15.633484216019756
