user_index,price_item,expected_revenue
70042,34.716981132075475,32.44405071690398
70043,77.48427672955975,72.91188114094285
70044,50.314465408805034,46.13794170835483
70045,64.90566037735849,62.5274480963653
70046,54.339622641509436,50.40746292977963
70047,38.23899371069182,35.736686418641284
70048,13.081761006289309,10.611906111615259
70049,8.553459119496855,8.1319682103283
70050,34.716981132075475,31.844323985981493
70051,44.77987421383648,41.73288816176121
70052,61.886792452830186,58.72019704782738
70053,27.169811320754718,26.3966873456847
70054,40.25157232704402,38.74385761764814
70055,64.90566037735849,61.137211277799786
70056,67.42138364779875,64.22768784768927
70057,77.48427672955975,73.06995589778109
70058,46.79245283018868,42.109594615000596
70059,53.83647798742138,50.47150878786291
70060,30.69182389937107,27.739676889383567
70061,42.264150943396224,40.68395002832953
70062,32.20125786163522,31.33133798275354
70063,38.23899371069182,35.6284598584445
70064,35.723270440251575,34.1305892572463
70065,363.46153846153845,168.64942025679807
70066,35.723270440251575,32.797847573862136
70067,13.081761006289309,10.142545400175658
70068,363.46153846153845,177.5502787759671
70069,363.46153846153845,159.11590806566753
70070,13.081761006289309,11.18091991112667
70071,44.77987421383648,42.34532119343116
70072,74.46540880503144,68.97493278455434
70073,64.90566037735849,64.14168915658627
70074,47.295597484276726,45.024871406315256
70075,27.169811320754718,25.50065706361015
70076,36.729559748427675,35.268645376529335
70077,363.46153846153845,185.3281624042071
70078,363.46153846153845,178.44058235104268
70079,46.79245283018868,43.81213242152952
70080,40.25157232704402,38.71438848147602
70081,58.867924528301884,54.848879868129515
70082,60.880503144654085,58.98324912449099
70083,70.44025157232704,69.2495214114399
70084,50.314465408805034,48.82175517532061
70085,53.83647798742138,49.82749777020148
70086,30.69182389937107,29.86756594675892
70087,51.320754716981135,48.74466158309073
70088,363.46153846153845,148.3383842385732
70089,8.553459119496855,8.245748094042892
70090,135.9230769230769,126.9626394510269
70091,58.867924528301884,55.65535338419788
70092,47.295597484276726,45.39984847014805
70093,21.635220125786162,18.521780907732886
70094,56.35220125786164,53.455079756442856
70095,363.46153846153845,178.44058235104268
70096,64.40251572327044,57.49366616303066
70097,27.169811320754718,26.633824582369822
70098,56.35220125786164,53.52824900885048
70099,32.20125786163522,30.34158190841195
70100,363.46153846153845,160.14815414181123
70101,46.79245283018868,44.1903663131426
70102,58.867924528301884,56.757141689084605
70103,77.48427672955975,74.86703962649939
70104,34.716981132075475,32.42586162855041
70105,363.46153846153845,174.83243300364566
70106,363.46153846153845,171.00133947454967
70107,64.40251572327044,61.601458855395045
70108,14.08805031446541,12.659219465915513
70109,8.553459119496855,7.945457584453079
70110,46.79245283018868,43.29398317157098
70111,363.46153846153845,192.19900702054684
70112,53.83647798742138,49.99059353234633
70113,46.79245283018868,44.04278665218713
70114,363.46153846153845,167.58720204234123
70115,42.264150943396224,41.28232883957197
70116,104.53846153846153,99.49861609477263
70117,363.46153846153845,180.68085616597762
70118,47.295597484276726,45.063554235974195
70119,363.46153846153845,177.31524608456172
70120,50.314465408805034,47.080372864345335
70121,96.6923076923077,79.30076856796558
70122,42.264150943396224,39.96171267527454
70123,10.566037735849056,8.892026577355725
70124,43.77358490566038,36.68308599939886
70125,30.69182389937107,29.68038244067498
70126,42.264150943396224,39.331114067221584
70127,56.35220125786164,53.97622258408265
70128,77.48427672955975,74.56297652526472
70129,78.99371069182389,75.47785546044882
70130,51.320754716981135,49.07215334334464
70131,50.314465408805034,47.075691463062604
70132,88.84615384615384,83.04507301403925
70133,81.0,78.642045378685
70134,73.45911949685535,65.69171341710121
70135,59.37106918238994,37.108471768457186
70136,19.11949685534591,16.732972882828623
70137,37.735849056603776,35.28205178818613
70138,50.314465408805034,47.21894354190467
70139,363.46153846153845,178.44058235104268
70140,53.83647798742138,52.3536305457541
70141,16.60377358490566,13.113458291539606
70142,44.77987421383648,42.030667688861584
70143,135.9230769230769,104.98589382263329
70144,363.46153846153845,185.3281624042071
70145,37.735849056603776,34.36059097074113
70146,135.9230769230769,115.46222231021292
70147,363.46153846153845,178.44058235104268
70148,77.48427672955975,74.91008332690353
70149,32.20125786163522,30.822080216317808
70150,363.46153846153845,184.2650451339208
70151,104.53846153846153,88.72243273258209
70152,363.46153846153845,180.36578584175842
70153,53.83647798742138,52.68033228580307
70154,14.59119496855346,9.325871287651783
70155,363.46153846153845,192.19900702054684
70156,58.867924528301884,56.1193011841684
70157,135.9230769230769,121.16414506618791
70158,38.23899371069182,34.70756086913295
70159,69.937106918239,66.11563535606336
70160,81.0,75.63034415245056
70161,70.44025157232704,63.696732910923984
70162,40.25157232704402,37.780046762910274
70163,45.78616352201258,42.92430451830978
70164,42.264150943396224,37.453206260249296
70165,34.716981132075475,32.74081014237314
70166,27.169811320754718,22.77388572692871
70167,30.69182389937107,29.193254566792422
70168,58.867924528301884,55.690950177750494
70169,78.49056603773585,74.7365364938412
70170,50.314465408805034,48.21664282360917
70171,50.314465408805034,47.426988493721446
70172,38.23899371069182,35.68952932297808
70173,363.46153846153845,191.54299956101636
70174,30.69182389937107,21.433836828987555
70175,38.23899371069182,35.57093914199925
70176,363.46153846153845,180.11830718471452
70177,32.20125786163522,27.10045964462952
70178,40.25157232704402,37.60546078472017
70179,88.84615384615384,86.16384689624492
70180,53.83647798742138,39.59247978978187
70181,40.25157232704402,37.90246255742679
70182,61.886792452830186,57.342282871030406
70183,29.68553459119497,27.835316388112194
70184,14.08805031446541,12.715869879572647
70185,30.69182389937107,29.909279361460943
70186,51.320754716981135,47.88250113433262
70187,36.729559748427675,35.046501939401686
70188,36.729559748427675,34.848227920772146
70189,42.264150943396224,40.511849961190855
70190,53.83647798742138,49.962685692985104
70191,363.46153846153845,180.70771952088063
70192,40.25157232704402,38.22510917231722
70193,42.76729559748428,41.28891776942607
70194,46.79245283018868,44.64819683218902
70195,96.6923076923077,87.49683604332117
70196,56.35220125786164,54.16093598371782
70197,58.867924528301884,55.83242155470938
70198,27.169811320754718,26.44890641266445
70199,46.79245283018868,41.89642213425547
70200,38.23899371069182,35.791431043133045
70201,363.46153846153845,184.2650451339208
70202,64.90566037735849,62.30675544378892
70203,72.95597484276729,67.3457382610009
70204,58.867924528301884,53.841309907301415
70205,36.729559748427675,33.99716044371983
70206,363.46153846153845,129.41456970113975
70207,72.95597484276729,70.3226054989317
70208,135.9230769230769,130.13366448420743
70209,32.20125786163522,30.57243874987716
70210,50.314465408805034,48.85314245643856
70211,38.23899371069182,34.69855794366801
70212,32.20125786163522,29.41371701798349
70213,38.23899371069182,31.565428200007982
70214,47.295597484276726,45.19446187049338
70215,32.20125786163522,31.26831630490861
70216,36.729559748427675,35.1048914891369
70217,50.314465408805034,46.11730875459107
70218,35.723270440251575,33.94290663161368
70219,363.46153846153845,180.68085616597762
70220,8.553459119496855,8.377315803143963
70221,363.46153846153845,177.37763839272353
70222,42.264150943396224,39.49810531904112
70223,58.867924528301884,57.499470800723664
70224,50.314465408805034,48.30381105530937
70225,32.20125786163522,30.26641845703125
70226,64.40251572327044,61.81832559453616
70227,51.320754716981135,49.68829118980552
70228,36.729559748427675,34.37192323072902
70229,363.46153846153845,176.565758482768
70230,47.295597484276726,46.14653815263472
70231,64.40251572327044,62.32161611880896
70232,46.79245283018868,45.3919828163003
70233,27.169811320754718,25.69271375548165
70234,45.78616352201258,33.425368482961595
70235,42.264150943396224,40.00487309581828
70236,88.84615384615384,83.78438720336327
70237,64.40251572327044,60.828711551690255
70238,13.081761006289309,11.0468080508634
70239,8.553459119496855,8.046305224580586
70240,36.22641509433962,34.38033625764667
70241,53.83647798742138,49.87295510633936
70242,78.49056603773585,72.82853900261645
70243,81.0,76.81117540597916
70244,69.43396226415095,60.5877001780384
70245,50.314465408805034,48.09861513053846
70246,32.20125786163522,31.368945619595127
70247,42.264150943396224,41.61873475560602
70248,69.43396226415095,58.63878592005317
70249,40.25157232704402,38.99350436228626
70250,363.46153846153845,169.6044666835895
70251,50.314465408805034,46.14246116494233
70252,40.25157232704402,38.715640853785864
70253,13.081761006289309,10.856665305371555
70254,36.729559748427675,32.74821824247732
70255,62.893081761006286,59.89631766793113
70256,30.69182389937107,29.80017176214254
70257,34.716981132075475,33.47653496940181
70258,64.40251572327044,59.904159449931214
70259,46.79245283018868,42.87083166950154
70260,36.729559748427675,35.528365141190825
70261,38.23899371069182,36.31244287550824
70262,56.35220125786164,45.670350272700475
70263,47.295597484276726,45.39984847014805
70264,58.867924528301884,56.55299258681963
70265,50.314465408805034,47.623388422360215
70266,64.40251572327044,59.780177470273195
70267,135.9230769230769,102.64506883346117
70268,8.553459119496855,7.890007900741865
70269,135.9230769230769,123.66671943206052
70270,363.46153846153845,129.68506635381624
70271,46.79245283018868,44.351860532220805
70272,77.9874213836478,71.94795278633165
70273,34.716981132075475,32.71693877454074
70274,58.867924528301884,56.86310399253413
70275,42.264150943396224,40.99910700096274
70276,42.264150943396224,39.756616916296615
70277,77.48427672955975,72.74672634196732
70278,363.46153846153845,191.54299956101636
70279,363.46153846153845,182.7961178926321
70280,64.90566037735849,62.92091594552094
70281,47.295597484276726,44.939316443677214
70282,58.36477987421384,54.511612946132445
70283,56.35220125786164,54.134562270446395
70284,30.69182389937107,29.647210379066706
70285,363.46153846153845,183.60767284264932
70286,27.169811320754718,19.21726604677596
70287,40.25157232704402,37.32675276462387
70288,58.867924528301884,56.00351423587439
70289,38.742138364779876,36.61098564195933
70290,53.83647798742138,49.25817078764334
70291,40.25157232704402,38.06054457178656
70292,29.68553459119497,27.924147132057815
70293,44.77987421383648,41.54428503048495
70294,57.35849056603774,52.52983417151109
70295,72.95597484276729,69.83151465841809
70296,104.53846153846153,90.4154766522921
70297,49.308176100628934,46.62927213704811
70298,44.77987421383648,42.34880969209491
70299,363.46153846153845,177.37763839272353
70300,42.264150943396224,41.20867927119417
70301,46.79245283018868,43.57847159763552
70302,64.90566037735849,60.37939125636838
70303,363.46153846153845,171.00133947454967
70304,88.84615384615384,81.91280089891873
70305,42.76729559748428,41.24407093479948
70306,56.35220125786164,54.28155575158461
70307,14.08805031446541,12.21139116107293
70308,104.53846153846153,53.91179130627558
70309,50.314465408805034,46.061326872627696
70310,53.83647798742138,51.608792550908696
70311,36.729559748427675,34.6940257414332
70312,61.886792452830186,55.911420516248015
70313,78.99371069182389,76.02186778806289
70314,72.95597484276729,70.21673220508502
70315,70.44025157232704,64.56123448018008
70316,88.84615384615384,76.76303654909134
70317,47.295597484276726,45.46125274034416
70318,42.264150943396224,40.03254584546359
70319,64.90566037735849,60.318722634945274
70320,30.69182389937107,30.02960651925525
70321,88.84615384615384,83.57448907998891
70322,58.867924528301884,52.36899564851005
70323,27.169811320754718,25.840789507020194
70324,53.83647798742138,49.70176007012901
70325,35.723270440251575,34.31957499785993
70326,46.79245283018868,43.24217661371771
70327,36.729559748427675,33.94525108097484
70328,88.84615384615384,82.35295359904948
70329,44.77987421383648,42.30095026628027
70330,40.25157232704402,38.49230592355788
70331,56.35220125786164,53.17014826168804
70332,34.716981132075475,32.225009810249766
70333,30.69182389937107,29.697691989394855
70334,30.69182389937107,29.749756009323793
70335,64.40251572327044,56.05294473516116
70336,36.729559748427675,35.268645376529335
70337,42.264150943396224,39.38511938418982
70338,363.46153846153845,180.68085616597762
70339,50.314465408805034,46.26368576625608
70340,88.84615384615384,80.60050868071042
70341,61.886792452830186,58.65737411211121
70342,363.46153846153845,186.90493301703378
70343,32.20125786163522,20.71677729768573
70344,363.46153846153845,168.64942025679807
70345,32.20125786163522,31.215257944550903
70346,38.23899371069182,37.29691391471047
70347,47.295597484276726,44.64777442644227
70348,30.69182389937107,30.003905626213026
70349,46.79245283018868,42.57782828133061
70350,50.314465408805034,48.254618854642665
70351,10.566037735849056,8.804855526618237
70352,53.83647798742138,50.426921064748704
70353,47.295597484276726,44.756530065956355
70354,56.35220125786164,53.590821080237816
70355,52.327044025157235,49.32143565243895
70356,50.314465408805034,47.57727017192721
70357,61.886792452830186,59.331709034038035
70358,14.08805031446541,12.601400171435854
70359,50.314465408805034,48.22518090781926
70360,50.314465408805034,48.71218459411237
70361,36.729559748427675,35.622023546470786
70362,64.40251572327044,62.01579927648388
70363,88.84615384615384,84.63468219225223
70364,88.84615384615384,84.18167696549341
70365,13.081761006289309,10.985174778872317
70366,363.46153846153845,178.44058235104268
70367,76.47798742138365,67.90513740395599
70368,88.84615384615384,79.99567735653656
70369,40.25157232704402,36.395472400593306
70370,35.723270440251575,34.41438725909347
70371,363.46153846153845,171.00133947454967
70372,104.53846153846153,94.7699643786137
70373,42.264150943396224,40.08799966776146
70374,50.314465408805034,46.13794170835483
70375,58.867924528301884,53.808993843366515
70376,76.98113207547169,74.28987844935003
70377,30.69182389937107,29.358105059689695
70378,38.23899371069182,34.80381695729381
70379,32.20125786163522,31.703669709979362
70380,76.47798742138365,66.61270021642528
70381,135.9230769230769,115.20496262036835
70382,64.90566037735849,62.53321629650188
70383,13.081761006289309,10.804865255295857
70384,50.314465408805034,46.24743431619129
70385,58.867924528301884,56.069149881039024
70386,8.553459119496855,8.13117747036916
70387,27.169811320754718,26.436276345882778
70388,61.886792452830186,57.31167370418332
70389,53.83647798742138,50.71815478726753
70390,8.553459119496855,8.121667178171986
70391,363.46153846153845,178.33954147421397
70392,363.46153846153845,185.3281624042071
70393,32.20125786163522,31.443585089917452
70394,30.69182389937107,28.636529940479207
70395,46.79245283018868,43.520724368545245
70396,44.77987421383648,39.902010893671765
70397,61.886792452830186,54.08088315208003
70398,104.53846153846153,86.39252056525304
70399,112.38461538461539,81.91850770436801
70400,363.46153846153845,180.68085616597762
70401,42.264150943396224,38.60695461057267
70402,78.99371069182389,75.48420237295282
70403,14.08805031446541,12.539982705746057
70404,53.83647798742138,49.164034375604594
70405,104.53846153846153,87.80648521735118
70406,38.23899371069182,35.36201656989331
70407,38.742138364779876,35.926362193605435
70408,25.660377358490567,18.536267640455716
70409,363.46153846153845,180.68085616597762
70410,363.46153846153845,178.44058235104268
70411,135.9230769230769,101.34724174096033
70412,50.314465408805034,45.948718328895815
70413,53.83647798742138,49.78642379712758
70414,104.53846153846153,23.126428564007465
70415,8.553459119496855,7.540814381725383
70416,50.314465408805034,47.29097594255172
70417,42.264150943396224,38.7553596496582
70418,47.295597484276726,45.006285493478835
70419,40.25157232704402,39.04677337070681
70420,63.899371069182386,58.00247999107312
70421,32.20125786163522,30.329417102741747
70422,8.553459119496855,8.370943999140517
70423,40.25157232704402,38.46926419240123
70424,70.44025157232704,66.76548591949654
70425,50.314465408805034,48.09861513053846
70426,363.46153846153845,174.20420961884352
70427,46.79245283018868,44.01175570937823
70428,34.716981132075475,31.39898723026492
70429,30.69182389937107,27.308019332165987
70430,51.320754716981135,49.867775395231426
70431,72.95597484276729,67.0649285586375
70432,58.867924528301884,56.64694075314504
70433,38.742138364779876,36.677186114233244
70434,34.716981132075475,24.600928234604172
70435,81.0,79.77238565683365
70436,64.90566037735849,62.04002164444833
70437,363.46153846153845,180.68085616597762
70438,53.83647798742138,35.29734233640275
70439,55.34591194968554,50.316225207826626
70440,34.716981132075475,32.181033188442015
70441,363.46153846153845,112.47164595585603
70442,42.264150943396224,41.33719570231887
70443,88.84615384615384,74.77759920633756
70444,50.314465408805034,48.30165179270619
70445,21.635220125786162,13.959068832157541
70446,46.79245283018868,43.52480474508034
70447,363.46153846153845,208.21641236543655
70448,53.83647798742138,50.27773269317435
70449,51.320754716981135,48.984443916464755
70450,67.42138364779875,63.56727060282006
70451,46.79245283018868,43.03313471236319
70452,30.69182389937107,30.05218283935163
70453,363.46153846153845,184.670898432915
70454,104.53846153846153,97.57498860817688
70455,56.35220125786164,52.034493212429986
70456,14.59119496855346,8.958146946985018
70457,53.83647798742138,51.157126456686534
70458,64.40251572327044,60.420509194428064
70459,28.17610062893082,18.251281354412342
70460,88.84615384615384,84.41585031839517
70461,56.35220125786164,52.79528683836355
70462,32.20125786163522,30.658947446811123
70463,44.77987421383648,42.1066459619774
70464,81.0,79.16990733146667
70465,8.553459119496855,7.945457584453079
70466,363.46153846153845,180.68085616597762
70467,46.79245283018868,44.01048111465742
70468,38.742138364779876,36.218987770800325
70469,135.9230769230769,116.03079587679642
70470,56.35220125786164,52.20159614610972
70471,25.660377358490567,16.73035981520167
70472,47.295597484276726,45.35401938096532
70473,50.314465408805034,47.085612075133895
70474,64.40251572327044,56.586138647307386
70475,363.46153846153845,184.08499566408304
70476,41.76100628930818,39.465196087675274
70477,363.46153846153845,184.4341109578426
70478,363.46153846153845,180.44400369891753
70479,10.566037735849056,7.645297410353174
70480,363.46153846153845,178.44058235104268
70481,36.729559748427675,32.552527541634426
70482,363.46153846153845,174.56428689452318
70483,363.46153846153845,171.00133947454967
70484,363.46153846153845,168.64942025679807
70485,54.339622641509436,48.910407300265334
70486,77.48427672955975,73.19475491841635
70487,34.716981132075475,32.818394157121766
70488,363.46153846153845,159.5686855797584
70489,53.83647798742138,50.822922298743286
70490,8.553459119496855,8.276052654914135
70491,81.0,79.11741757392883
70492,53.83647798742138,50.4121825680043
70493,50.314465408805034,46.624540532909855
70494,76.47798742138365,65.09111008554135
70495,36.729559748427675,33.26858820405396
70496,36.729559748427675,33.48535921588634
70497,34.716981132075475,29.379479030393206
70498,77.48427672955975,69.61618387474205
70499,40.25157232704402,37.13594592592251
70500,363.46153846153845,167.58720204234123
70501,88.84615384615384,86.05857480030792
70502,363.46153846153845,177.37763839272353
70503,363.46153846153845,157.63805525807234
70504,58.867924528301884,57.9029865084954
70505,32.20125786163522,29.974357556996857
70506,135.9230769230769,118.61402213573454
70507,72.95597484276729,67.0649285586375
70508,27.169811320754718,24.604821115169887
70509,46.79245283018868,41.778498415677056
70510,46.79245283018868,43.12829980310404
70511,61.886792452830186,58.97942695977552
70512,50.314465408805034,47.97554615908449
70513,53.83647798742138,50.91854764230596
70514,50.314465408805034,47.70134080131099
70515,88.84615384615384,74.26692442252086
70516,14.08805031446541,12.89262279774408
70517,88.84615384615384,85.97416224387975
70518,53.83647798742138,49.5669668425554
70519,88.84615384615384,83.12268066864746
70520,53.83647798742138,51.489145350906085
70521,14.08805031446541,13.56455293091588
70522,363.46153846153845,177.31524608456172
70523,8.553459119496855,8.246235487596044
70524,30.69182389937107,28.92343635079246
70525,14.08805031446541,12.035351159437647
70526,53.83647798742138,50.069304742153335
70527,104.53846153846153,98.4827486184927
70528,363.46153846153845,182.20215611732922
70529,40.25157232704402,32.03592600312623
70530,42.264150943396224,39.0198416080115
70531,46.79245283018868,44.46794626847753
70532,88.84615384615384,81.91389709711075
70533,88.84615384615384,83.64550365851476
70534,34.716981132075475,33.38302981178716
70535,14.08805031446541,12.591655299348652
70536,53.83647798742138,52.62849564822215
70537,47.295597484276726,44.62707141660294
70538,50.314465408805034,47.369240214989624
70539,32.20125786163522,23.76998037662146
70540,27.169811320754718,25.904700980996186
70541,56.35220125786164,53.5473843940399
70542,58.36477987421384,54.55087829685811
70543,42.264150943396224,38.98910306534677
70544,35.723270440251575,32.6016052713934
70545,30.69182389937107,28.159710596192557
70546,53.83647798742138,49.98245896033521
70547,135.9230769230769,114.01429600899034
70548,26.666666666666668,21.635276476542156
70549,53.83647798742138,51.284144509513425
70550,14.59119496855346,13.08061827653609
70551,64.90566037735849,63.31653478010645
70552,46.79245283018868,43.93678053370062
70553,16.60377358490566,12.514308983424923
70554,53.83647798742138,52.07746262820262
70555,44.77987421383648,42.475137650591776
70556,135.9230769230769,126.5511811192219
70557,14.08805031446541,13.371389497001216
70558,47.295597484276726,45.16800802458757
70559,77.48427672955975,72.17445295561785
70560,42.264150943396224,40.20224769160433
70561,363.46153846153845,171.00133947454967
70562,30.69182389937107,29.70540463549536
70563,363.46153846153845,174.98226119921756
70564,64.40251572327044,56.091055240271224
70565,33.710691823899374,30.639867572664468
70566,72.95597484276729,67.57728363732872
70567,38.742138364779876,36.57141037707059
70568,22.138364779874212,16.850050320415377
70569,35.723270440251575,33.63934684849386
70570,42.264150943396224,40.23392335423883
70571,363.46153846153845,185.41895621098004
70572,88.84615384615384,75.28070651567899
70573,32.20125786163522,30.23160922452339
70574,63.899371069182386,60.993969545424356
70575,53.83647798742138,50.30253110441772
70576,8.553459119496855,7.704625009740673
70577,56.35220125786164,54.18859277881167
70578,46.79245283018868,42.773499488830566
70579,47.295597484276726,44.91524468427934
70580,363.46153846153845,178.44058235104268
70581,104.53846153846153,87.2512303178127
70582,46.79245283018868,44.19561530059239
70583,8.553459119496855,8.062141436450887
70584,36.729559748427675,34.53386222791372
70585,42.264150943396224,39.11968015274911
70586,50.314465408805034,47.250744681688225
70587,77.48427672955975,72.51148697715136
70588,135.9230769230769,115.45640532787029
70589,46.79245283018868,43.132592147251344
70590,363.46153846153845,185.3281624042071
70591,64.90566037735849,63.1140519987862
70592,30.69182389937107,27.772960542882764
70593,36.22641509433962,34.161557611429465
70594,52.327044025157235,48.86528207071173
70595,81.0,79.2679780125618
70596,143.76923076923077,103.86797716525885
70597,50.314465408805034,47.006670034156656
70598,76.47798742138365,70.94445210582805
70599,42.264150943396224,41.274222248005415
70600,46.79245283018868,44.784687240168736
70601,88.84615384615384,79.97989633908638
70602,56.35220125786164,51.99838218449047
70603,56.35220125786164,54.19852826580312
70604,36.22641509433962,33.32705875612655
70605,104.53846153846153,100.73643100261688
70606,58.867924528301884,56.99236824827374
70607,76.47798742138365,71.34692617932205
70608,36.729559748427675,35.30248027177727
70609,38.23899371069182,36.847982466595724
70610,38.742138364779876,36.784820766568934
70611,13.081761006289309,9.183150117502272
70612,36.729559748427675,34.9626294921779
70613,46.79245283018868,42.399926095638634
70614,50.314465408805034,47.20828218280145
70615,36.22641509433962,33.3713797803195
70616,363.46153846153845,177.43771265332515
70617,30.69182389937107,29.633660196508252
70618,81.0,72.06188070774078
70619,70.44025157232704,65.01965072919738
70620,56.35220125786164,52.09965495943273
70621,14.59119496855346,13.011059431160021
70622,30.69182389937107,29.145837160026502
70623,53.83647798742138,49.89596294906904
70624,30.69182389937107,28.782828738854366
70625,40.25157232704402,36.448784594265916
70626,40.25157232704402,38.34723946433397
70627,363.46153846153845,192.66107838887433
70628,8.553459119496855,8.047520139682218
70629,72.95597484276729,69.22887136351387
70630,363.46153846153845,182.20215611732922
70631,64.40251572327044,61.04683354215802
70632,29.68553459119497,27.662987858994203
70633,36.729559748427675,34.49272836529234
70634,64.90566037735849,62.5124298851445
70635,50.314465408805034,44.59316925432697
70636,51.320754716981135,47.44494510146807
70637,46.79245283018868,43.081215102717564
70638,104.53846153846153,93.427898980104
70639,58.36477987421384,55.18802618830459
70640,36.22641509433962,32.409309531157874
70641,46.79245283018868,43.721499533023476
70642,58.867924528301884,55.530124250447976
70643,14.08805031446541,12.786699690908756
70644,363.46153846153845,155.648845491501
70645,64.40251572327044,60.94338471034788
70646,46.79245283018868,43.59337347858357
70647,13.081761006289309,10.473894803029188
70648,50.314465408805034,47.83706245182446
70649,34.716981132075475,31.245613278083084
70650,21.635220125786162,15.178081794354899
70651,30.69182389937107,28.20688652542402
70652,363.46153846153845,180.68085616597762
70653,135.9230769230769,112.82026721422487
70654,27.169811320754718,19.827028310523843
70655,53.83647798742138,52.03133142219399
70656,363.46153846153845,185.41895621098004
70657,50.314465408805034,47.18724436729959
70658,52.327044025157235,49.121274888140604
70659,34.716981132075475,31.322259902954105
70660,51.320754716981135,48.48513981081405
70661,53.83647798742138,49.99669686803278
70662,46.79245283018868,43.24180845944387
70663,112.38461538461539,94.58123783881848
70664,104.53846153846153,94.13179385662079
70665,42.76729559748428,41.39044704677174
70666,42.264150943396224,38.067163431419516
70667,46.79245283018868,41.237255852177455
70668,42.264150943396224,40.8135975531812
70669,8.553459119496855,8.334423131163016
70670,44.77987421383648,42.582789996884905
70671,42.264150943396224,39.42672297639667
70672,363.46153846153845,179.75972472475124
70673,50.314465408805034,47.29676996387026
70674,363.46153846153845,182.7961178926321
70675,42.264150943396224,26.354498953189488
70676,13.081761006289309,7.8141638317947875
70677,88.84615384615384,81.98748006270482
70678,53.83647798742138,49.45869199884763
70679,46.79245283018868,43.07540830576195
70680,44.77987421383648,41.51810394143158
70681,44.77987421383648,42.384543448874034
70682,60.880503144654085,59.4001030172192
70683,29.68553459119497,28.041990658022325
70684,46.79245283018868,40.88965406957662
70685,47.295597484276726,45.39984847014805
70686,40.25157232704402,38.82983705532626
70687,69.43396226415095,64.05409758945682
70688,67.42138364779875,63.6824163400902
70689,34.716981132075475,31.543928812134943
70690,363.46153846153845,167.58720204234123
70691,42.264150943396224,39.902981452222136
70692,30.69182389937107,29.787841772883194
70693,13.081761006289309,10.045517675531736
70694,37.735849056603776,30.870001271085922
70695,73.45911949685535,67.18555852302215
70696,53.83647798742138,50.720307961949764
70697,88.84615384615384,86.40738294674799
70698,46.79245283018868,44.29679915590106
70699,13.081761006289309,10.048652984811076
70700,8.553459119496855,7.888717531408154
70701,13.081761006289309,11.53532292108116
70702,58.867924528301884,57.50052695004445
70703,30.69182389937107,29.560902283626532
70704,46.79245283018868,43.346913715578474
70705,81.0,78.38036423921585
70706,33.710691823899374,32.098404356518635
70707,51.320754716981135,43.512532576075145
70708,81.0,79.50539374351501
70709,47.295597484276726,45.49774235899343
70710,135.9230769230769,104.55871829619772
70711,55.34591194968554,49.985457066469976
70712,72.95597484276729,68.26453598790198
70713,25.660377358490567,18.0384976009153
70714,76.98113207547169,72.78576257093897
70715,50.314465408805034,47.912567666491626
70716,36.729559748427675,33.66460863149391
70717,363.46153846153845,129.68506635381624
70718,40.25157232704402,39.09890996585102
70719,42.76729559748428,40.62629195879091
70720,57.35849056603774,52.18916803036096
70721,36.22641509433962,32.26804193460716
70722,81.0,79.11741757392883
70723,81.0,78.23141634464264
70724,88.84615384615384,84.40845230450996
70725,42.264150943396224,40.68280633890404
70726,47.79874213836478,46.57850955267372
70727,34.716981132075475,23.993507871087996
70728,64.90566037735849,61.574658267902876
70729,363.46153846153845,178.44058235104268
70730,80.0,73.90007495880127
70731,47.295597484276726,45.37435873499456
70732,42.264150943396224,39.963415613714254
70733,76.98113207547169,73.14153131448997
70734,78.99371069182389,75.24706891497725
70735,50.314465408805034,47.5359172941004
70736,36.22641509433962,32.80100624516325
70737,45.283018867924525,43.26217579391767
70738,64.40251572327044,61.039943095273195
70739,363.46153846153845,171.00133947454967
70740,88.84615384615384,83.18462380996117
70741,363.46153846153845,157.63805525807234
70742,58.867924528301884,55.61217056130463
70743,363.46153846153845,171.00133947454967
70744,33.710691823899374,31.789946556091312
70745,14.08805031446541,11.816518531655365
70746,81.0,78.73329895734787
70747,30.69182389937107,29.48971580409404
70748,363.46153846153845,178.44058235104268
70749,42.264150943396224,39.963415613714254
70750,46.79245283018868,43.26576358867141
70751,42.264150943396224,40.59857386463093
70752,104.53846153846153,102.16218466483629
70753,50.314465408805034,47.79320842814896
70754,47.295597484276726,44.80866816058848
70755,50.314465408805034,48.260781749989256
70756,36.729559748427675,35.235099462593126
70757,81.0,80.16584157943726
70758,46.79245283018868,41.071982473697304
70759,50.314465408805034,46.061326872627696
70760,53.83647798742138,51.31685928728595
70761,46.79245283018868,43.59837145175574
70762,14.08805031446541,11.830626553709402
70763,47.295597484276726,45.44197898240959
70764,61.886792452830186,58.91714995762087
70765,51.320754716981135,47.03827228186266
70766,363.46153846153845,159.5686855797584
70767,51.320754716981135,48.4773761821243
70768,34.716981132075475,31.89681988842083
70769,69.43396226415095,63.38980476811248
70770,135.9230769230769,116.99260717171887
70771,36.729559748427675,35.012430604898704
70772,27.169811320754718,24.90797834576301
70773,38.742138364779876,36.962031958238136
70774,363.46153846153845,196.2819986618482
70775,36.729559748427675,31.097907270275574
70776,58.867924528301884,56.40796679370808
70777,50.314465408805034,46.19828710016215
70778,53.83647798742138,50.0415766014243
70779,50.314465408805034,48.30381105530937
70780,363.46153846153845,129.41456970113975
